10001	None	No Brasil, 809 instituições participarão da Primavera dos Museus neste ano.	Começa nesta segunda-feira, em todo o Brasil, a Primavera dos Museus.
10002	Entailment	Alguns dos novos participantes serão revelados no programa Xuxa Meneghel, que vai ao ar na segunda-feira.	Parte dos participantes será anunciada no Programa Xuxa Meneghel.
10003	None	Nesta terça, o Inter revelou que o gringo sofre com uma hérnia de disco.	Nesta terça-feira, o departamento médico do clube gaúcho informou que o argentino está com hérnia de disco.
10004	None	O texto da reforma política será agora encaminhado à apreciação do Senado Federal.	Após passar pela Câmara, o texto tem que ir ainda para o Senado.
10005	Entailment	O Fluminense vive crise em campo e não vence há seis rodadas, são cinco derrotas e um empate.	Nos últimos seis jogos, o Fluminense foi derrotado em cinco ocasiões e empatou em uma.
10006	None	John Lennon nasceu em 9 de outubro de 1940 em Liverpool (Reino Unido).	Hoje, dia 9 de outubro, John Lennon estaria completando 75 anos.
10007	Entailment	Segundo Lagarde, esse fenômeno deverá levar o FMI a revisar para baixo a previsão de crescimento.	Esse fenômeno deve levar o FMI a revisar para baixo as projeções de crescimento.
10008	None	De acordo com o Corpo de Bombeiros, o acidente aconteceu por volta das 6h30.	Segundo os bombeiros, o chamado foi feito às 6h32.
10009	None	O botão de um dedão apontado para cima é um dos recursos mais populares na rede social.	"Atendendo ao pedido de muitos usuários da rede social, Mark vai incluir o botão ""não curti""."
10010	None	Margarida Maria afirmava que “é melhor morrer na luta do que morrer de fome”.	Margarida Maria Alves sabia dos riscos de sua missão.
10011	None	Melhores ataques, Corinthians e a Atlético Mineiro com 48 gols cada um.	Pior ataque é o do Vasco com 18 gols marcados.
10012	Entailment	Já “House of Cards” precisou de três capítulos para convencer os brasileiros de acompanharem a série até o fim.	"Já ""House of Cards"" levou três episódios para conquistar o público brasileiro."
10013	Entailment	Por enquanto, vídeos em 360 graus só funcionam na versão web do Facebook e no aplicativo para Android.	Os vídeos em 360 graus já estão disponíveis na versão web do Facebook e também no aplicativo para Android.
10014	None	A decisão representa uma derrota para o presidente da Câmara, Eduardo Cunha (PMDB-RJ).	Vou entregar as informações.
10015	None	Os recursos são transferidos para o HU pelo próprio Ministério da Saúde.	A partir de agora o município não tem mais recurso para repassar ao HU.
10016	None	A ex-BBB foi clicada tomando sol na areia e se refrescou com mergulhos no mar.	A ex-BBB mostrou o corpo saradíssimo ao tomar banho de mar.
10017	None	Acredita-se que o treinador colombiano fará um rodízio entre ele e Renan Ribeiro na suplência do ídolo Rogério Ceni.	O goleiro e capitão Rogério Ceni acredita que o colombiano continuará.
