2501	3.5	De acordo com o relatório, foram notificados 6.052 casos suspeitos de dengue, sendo 641 descartados.	Do total de casos notificados, 10.768 foram confirmados como dengue e 15.202 descartados.
2502	3.25	Seu irmão George é o terceiro na linha sucessória da coroa britânica.	Charlotte é a quarta na linha de sucessão da coroa britânica.
2503	3.0	Em Campinas, no interior do estado, já são mais de 30 mil casos confirmados de dengue.	São 333 municípios com notificações da doença e 246 têm confirmados casos de dengue.
2504	4.25	A estreia do Brasil na Copa América está marcada para o dia 14 de junho, contra o Peru.	O time estreia na Copa América contra o Peru.
2505	2.25	Funcionamento normal, lojas e praça de alimentação de 10h às 22h.	Já na segunda-feira do feriado, o shopping abrirá das 9h às 19h.
2506	2.5	Pelas contas dos organizadores, 2 milhões de manifestantes saíram às ruas.	Por todo o país, os manifestantes saíram às ruas em clima de paz.
2507	2.75	A acusação foi apresentada pelo Ministério Público Federal (MPF) no início do mês.	Todos passam a ser réus e começam a responder pelos crimes acusados pelo Ministério Público Federal (MPF).
2508	4.0	A guarda costeira italiana afirmou que 400 pessoas foram resgatadas e 25 morreram.	Cerca de 400 pessoas conseguiram ser resgatadas com vida do mar de acordo com a guarda costeira italiana.
2509	4.25	A seleção brasileira está no grupo 3 da Copa América, junto com Colômbia, Peru e Venezuela.	O Brasil está no Grupo 3, juntamente com Colômbia, Peru e Venezuela.
2510	3.0	No ano passado, a homenageada foi Taylor Swift.	Nos anos anteriores, o prêmio foi entregue para Taylor Swift e Pink.
2511	4.5	Fernanda Lima mostrou em sua conta no Instagram neste sábado, 12, seu novo corte de cabelo.	Neste sábado (12) a apresentadora usou seu perfil no Instagram para exibir o corte de cabelo.
2512	3.0	Segundo a App Store do Brasil, o Uber foi o aplicativo gratuito mais baixado na sexta.	Segundo ele, a polarização de táxis contra o Uber não faz sentido.
2513	3.25	Para o fim de 2016, a mediana das projeções foi mantida em 11,50% ao ano.	Para 2016, a mediana das projeções se manteve em crescimento de 1%.
2514	1.25	A previsão para a taxa de câmbio em 2015 ficou em R$ 3,20.	Para 2016, a previsão de superávit comercial permaneceu em US$ 9,95 bilhões.
2515	3.25	Pode manter Kátia Abreu, pode manter Eduardo Braga.	Do Senado ficam Eduardo Braga, nas Minas e Energia, e Kátia Abreu, na Agricultura.
2516	2.5	No acumulado deste ano, os serviços prestados às famílias têm queda de 2,0% na receita bruta.	Com o resultado de julho, a receita bruta do setor acumula alta de 2,2% no ano.
2517	4.0	De acordo com a polícia, 56 agentes e 12 manifestantes ficaram feridos.	Pelo menos 46 policiais e sete manifestantes ficaram feridos.
2518	2.75	Em seu perfil do Instagram, a loira mostrou o novo look com um selfie no espelho.	Diego Américo, responsável pelo novo look, também mostrou seu trabalho com um foto na rede social.
2519	2.5	As exportações somaram US$ 57,931 bilhões nos primeiros quatro meses deste ano e as importações totalizaram US$ 62,997 bilhões.	As importações totalizaram US$ 19,218 bilhões.
2520	2.75	Os locais de pouso da missão Ares 3 estão na planície marciana chamada Acidalia Planitia.	Fotografias mostram locais dos pousos das missões Ares 3 e Ares 4.
2521	4.0	Recentemente, ela tinha assumido um novo desafio de dar a previsão do tempo no MSTV 2ª Edição.	Ela apresentava a previsão do tempo no MSTV 2ª Edição.
2522	2.25	As importações somaram US$ 62,997 bilhões, retração de 15,9% também pela média diária.	As exportações brasileiras somaram US$ 15,156 bilhões em abril.
2523	3.5	Dirigido por Robert Stevenson, o longa de 1964 foi baseado no primeiro dos oito livros infantis de P.L. Travers.	Mary Poppins foi primeiramente inspirado no primeiro dos oito livros infantis escritos por P. L. Travers.
2524	4.0	A Mega-Sena fará um sorteio extra nesta semana do Dia das Mães.	A Mega-Sena terá três sorteios nesta semana por causa do Dia das Mães.
2525	4.0	Volante de origem, Nilton foi improvisado como zagueiro ao lado de Alan.	Desta forma, Nilton será improvisado na defesa ao lado de Alan Costa.
2526	3.25	A Caixa Econômica Federal faz os sorteios da Mega-Sena duas vezes por semana, às quartas-feiras e aos sábados.	A Mega-Sena terá três concursos nesta semana, segundo a Caixa Econômica Federal.
2527	2.5	O Corinthians melhorou, chegou ao gol e depois da expulsão de David Braz tomou conta do clássico.	Está explicada a expulsão de David Braz na derrota por 2 a 0 do Santos para o Corinthians.
2528	3.0	No lado israelense, são quatro as vítimas fatais e cerca de 20 feridos.	Quatro israelenses ficaram feridos em um ataque com faca.
2529	4.0	A presidente deve anunciar a reforma administrativa e ministerial na quinta-feira.	A reforma ministerial está prevista para ser anunciada nesta quinta-feira.
2530	2.75	A vacina em 2015 protege contra três tipos de vírus: Influenza B, H1N1 e H3N2.	A vacina usada na campanha contra a Influenza é segura e bem tolerada.
2531	2.0	Os déficits somados dos 20 clubes atingiram R$ 598 milhões.	Nos últimos quatro anos os déficits somados atingiram R$ 1,3 bilhão.
2532	4.0	Comparado com o Galaxy S6 da Samsung, que tem 2.600 mAh de bateria, a diferença é mesmo gritante.	Comparado com o Galaxy S6 da Samsung, a diferença na bateria é muito grande.
2533	3.0	Até agora, apenas um processo da Lava Jato envolvendo a estatal foi julgado.	Mas o juiz Sérgio Moro tem julgado rapidamente as ações da Operação Lava Jato.
2534	2.75	De acordo com a Caixa Econômica Federal, 65 apostas acertaram a Quina e ganharam R$ 45.507,40.	Ao todo, 189 pessoas acertaram a quina e ganharam R$ 13 mil.
2535	2.75	O 1º lote do Lolla Pass (que vale para os dois dias) já está esgotado.	O preço do 3º lote será do Lolla Pass será de R$ 800.
2536	4.25	Ainda segundo o instituto, o PIB do primeiro trimestre do ano totalizou R$ 1,4 trilhão.	Nos três primeiros meses deste ano, o PIB ficou em R$ 1,4 trilhão.
2537	3.5	Em 2013, antes de ser expedido o mandado de prisão, Pizzolato fugiu para a Itália para escapar da prisão.	Pizzolato fugiu em 2013 do Brasil para escapar da prisão.
2538	2.75	Antes, já havia cutucado quando o Santos teve outro gol anulado, novamente em posição de impedimento.	Aos 41, Gabriel teve outro gol anulado, também em posição irregular.
2539	4.0	Em maio deste ano, eles reataram, mas terminaram novamente no dia 24 de setembro.	Em maio deste ano, reataram, voltando a terminar em setembro.
2540	3.5	A Microsoft reforça a sua nuvem Azure, criando a sua própria distribuição Linux.	A Microsoft anunciou hoje sua própria distribuição do Linux.
2541	3.75	O giro financeiro do primeiro pregão da semana foi de R$ 4,9 bilhões.	O giro financeiro totalizou apenas R$ 4,966 bilhões.
2542	1.75	"Além de apresentadora, ela se tornou cantora, elogiada até pela ""Rainha dos Baixinhos""."	Os três estiveram no palco da Rainha dos Baixinhos e falaram sobre suas expectativas.
