26f2ae969a804ba392e5bd0c62d58896	Federal University of Mato Grosso do Sul (UFMS) is a Brazilian federal public higher education institution, headquartered in Campo Grande, in the state of Mato Grosso do Sul. Taking the Campo Grande campus as the center of a hypothetical circle, UFMS it covers an extensive geographic-educational area that results in a radius of more than 500 km, reaching about one hundred municipalities and including neighboring states and countries, such as Paraguay and Bolivia, from which part of its students-agreement originates. In addition to the headquarters in Campo Grande, UFMS maintains campuses in nine cities (Aquidauana, Chapadão do Sul, Corumbá, Coxim, Naviraí, Nova Andradina, Paranaíba, Ponta Porã and Três Lagoas) decentralizing education to meet the demand of various regions of the state .What is UFMS?	a Brazilian federal public higher education institution	an institution of Brazilian federal higher education, based in Campo Grande, Mato Grosso do Sul state	a Brazilian federal public higher education institution
32ae5b677f30475ba175028d3f5e40a2	Federal University of Mato Grosso do Sul (UFMS) is a Brazilian federal public higher education institution, headquartered in Campo Grande, in the state of Mato Grosso do Sul. Taking the Campo Grande campus as the center of a hypothetical circle, UFMS it covers an extensive geographic-educational area that results in a radius of more than 500 km, reaching about one hundred municipalities and including neighboring states and countries, such as Paraguay and Bolivia, from which part of its students-agreement originates. In addition to the headquarters in Campo Grande, UFMS maintains campuses in nine cities (Aquidauana, Chapadão do Sul, Corumbá, Coxim, Naviraí, Nova Andradina, Paranaíba, Ponta Porã and Três Lagoas) decentralizing education to meet the demand of various regions of the state .Where is UFMS based?	Large field	based in Campo Grande	in Campo Grande
a150586b2c4e4ae59b702dc74951f59f	Federal University of Mato Grosso do Sul (UFMS) is a Brazilian federal public higher education institution, headquartered in Campo Grande, in the state of Mato Grosso do Sul. Taking the Campo Grande campus as the center of a hypothetical circle, UFMS it covers an extensive geographic-educational area that results in a radius of more than 500 km, reaching about one hundred municipalities and including neighboring states and countries, such as Paraguay and Bolivia, from which part of its students-agreement originates. In addition to the headquarters in Campo Grande, UFMS maintains campuses in nine cities (Aquidauana, Chapadão do Sul, Corumbá, Coxim, Naviraí, Nova Andradina, Paranaíba, Ponta Porã and Três Lagoas) decentralizing education to meet the demand of various regions of the state .How many km does UFMS cover a geographic-educational area?	more than 500	radius of over 500 km	more than 500
f7a0038083254f5fb7cc0848cac3b20b	Federal University of Mato Grosso do Sul (UFMS) is a Brazilian federal public higher education institution, headquartered in Campo Grande, in the state of Mato Grosso do Sul. Taking the Campo Grande campus as the center of a hypothetical circle, UFMS it covers an extensive geographic-educational area that results in a radius of more than 500 km, reaching about one hundred municipalities and including neighboring states and countries, such as Paraguay and Bolivia, from which part of its students-agreement originates. In addition to the headquarters in Campo Grande, UFMS maintains campuses in nine cities (Aquidauana, Chapadão do Sul, Corumbá, Coxim, Naviraí, Nova Andradina, Paranaíba, Ponta Porã and Três Lagoas) decentralizing education to meet the demand of various regions of the state .Approximately how many municipalities does UFMS reach?	cem	about a hundred municipalities	about a hundred
865172fc41014fceb3797be1740a8b82	Federal University of Mato Grosso do Sul (UFMS) is a Brazilian federal public higher education institution, headquartered in Campo Grande, in the state of Mato Grosso do Sul. Taking the Campo Grande campus as the center of a hypothetical circle, UFMS it covers an extensive geographic-educational area that results in a radius of more than 500 km, reaching about one hundred municipalities and including neighboring states and countries, such as Paraguay and Bolivia, from which part of its students-agreement originates. In addition to the headquarters in Campo Grande, UFMS maintains campuses in nine cities (Aquidauana, Chapadão do Sul, Corumbá, Coxim, Naviraí, Nova Andradina, Paranaíba, Ponta Porã and Três Lagoas) decentralizing education to meet the demand of various regions of the state .In how many cities does UFMS maintain campuses?	new	UFMS maintains campuses in nine cities	new
79a41ec252524c50acb09c6ee0008a73	Federal University of Mato Grosso do Sul (UFMS) is a Brazilian federal public higher education institution, headquartered in Campo Grande, in the state of Mato Grosso do Sul. Taking the Campo Grande campus as the center of a hypothetical circle, UFMS it covers an extensive geographic-educational area that results in a radius of more than 500 km, reaching about one hundred municipalities and including neighboring states and countries, such as Paraguay and Bolivia, from which part of its students-agreement originates. In addition to the headquarters in Campo Grande, UFMS maintains campuses in nine cities (Aquidauana, Chapadão do Sul, Corumbá, Coxim, Naviraí, Nova Andradina, Paranaíba, Ponta Porã and Três Lagoas) decentralizing education to meet the demand of various regions of the state .In which cities does UFMS maintain campuses?	Aquidauana, Chapadão do Sul, Corumbá, Coxim, Naviraí, Nova Andradina, Paranaíba, Ponta Porã and Três Lagoas	Aquidauana, Chapadão do Sul, Corumbá, Coxim, Naviraí, Nova Andradina, Paranaíba, Ponta Porã and Três Lagoas	Aquidauana, Chapadão do Sul, Corumbá, Coxim, Naviraí, Nova Andradina, Paranaíba, Ponta Porã and Três Lagoas
5394440b2ec445a080cea669a8cb2d33	In order to overcome the essential objectives of improving teaching and encouraging research and extension activities, UFMS has been participating in teaching and preserving the natural resources of the environment, especially the fauna and flora of the Pantanal, the region where it is inserted, and which motivates ecological studies and research at the institution.What does UFMS aim to participate in teaching and preserving the natural resources of the environment?	surpass the essential objectives of improving teaching and encouraging research and extension activities	surpass the essential objectives of improving teaching and encouraging research and extension activities	surpass the essential objectives of improving teaching and encouraging research and extension activities
a87b991228e2416097a91a22593ed44e	In order to overcome the essential objectives of improving teaching and encouraging research and extension activities, UFMS has been participating in teaching and preserving the natural resources of the environment, especially the fauna and flora of the Pantanal, the region where it is inserted, and which motivates ecological studies and research at the institution.What motivates ecological studies and research at UFMS?	Pantanal	Pantanal flora and fauna	Pantanal
ea1f35d2c6564b3994dba89794bce13a	The Federal University of Mato Grosso do Sul (UFMS) had its origin in 1962, with the creation of the Faculty of Pharmacy and Dentistry, in Campo Grande, which would be the embryo of public higher education in the south of the then state of Mato Grosso. On July 26, 1966, through Law No. 2,620, these courses were absorbed with the creation of the Biological Sciences Institute of Campo Grande, which reformulated the previous structure, instituted departments and created the Medicine course. In 2014, a medical course was also created in Três Lagoas. In Corumbá, the State Government created, in 1967, the Higher Institute of Pedagogy and, in Três Lagoas, the Institute of Human Sciences and Letters, thus expanding the higher education network. With the division of the state of Mato Grosso, the federalization of the institution, which became known as the Federal University of Mato Grosso do Sul Foundation, was carried out by Federal Law No. 6,674, of 07/05/1979. The then Pedagogical Center of Rondonópolis, based in Rondonópolis - MT, became part of the Federal University of Mato Grosso (UFMT). In 2005 the Dourados campus (CPDO) is split up to give rise to the Federal University of Grande Dourados with its installation occurred on 01.01.2006, in accordance with Law No. 11,153, of 07/29/2005.What was the embryo of public higher education in southern Mato Grosso?	Faculty of Pharmacy and Dentistry	Faculty of Pharmacy and Dentistry	Faculty of Pharmacy and Dentistry
1d1c8ef8048b4551aa43298849bb3906	The Federal University of Mato Grosso do Sul (UFMS) had its origin in 1962, with the creation of the Faculty of Pharmacy and Dentistry, in Campo Grande, which would be the embryo of public higher education in the south of the then state of Mato Grosso. On July 26, 1966, through Law No. 2,620, these courses were absorbed with the creation of the Biological Sciences Institute of Campo Grande, which reformulated the previous structure, instituted departments and created the Medicine course. In 2014, a medical course was also created in Três Lagoas. In Corumbá, the State Government created, in 1967, the Higher Institute of Pedagogy and, in Três Lagoas, the Institute of Human Sciences and Letters, thus expanding the higher education network. With the division of the state of Mato Grosso, the federalization of the institution, which became known as the Federal University of Mato Grosso do Sul Foundation, was carried out by Federal Law No. 6,674, of 07/05/1979. The then Pedagogical Center of Rondonópolis, based in Rondonópolis - MT, became part of the Federal University of Mato Grosso (UFMT). In 2005 the Dourados campus (CPDO) is split up to give rise to the Federal University of Grande Dourados with its installation occurred on 01.01.2006, in accordance with Law No. 11,153, of 07/29/2005.When were the Pharmacy and Dentistry courses absorbed?	July 26, 1966	On July 26, 1966	On July 26, 1966, through Law No. 2620, these courses were absorbed with the creation of the Institute of Biological Sciences of Campo Grande
