2501	2.0	Justiça seja feita, a ideia do referendo não é de António Costa.	António Costa nunca excluiu completamente essa hipótese, mas já afastou a ideia de um Bloco Central.
2502	2.5	De acordo com este portal, o novo bispo chega a Angra do Heroísmo na última semana de novembro.	O bispo D. João Lavrador foi nomeado esta terça-feira bispo co-adjutor de Angra, nos Açores.
2503	4.0	Foi apresentado oficialmente o Office 2016, a versão da suite de produtividade da Microsoft mais completa e abrangente de todas.	O Office 2016 é apresentado como sendo a suite de produtividade mais completa e abrangente de todas.
2504	4.0	No dia 6, um naufrágio à entrada da barra do Porto da Figueira da Foz provocou cinco mortos e dois foram resgatados com vida.	Dois deles foram resgatados com vida à entrada do porto da Figueira da Foz, os cinco restantes morreram.
2505	5.0	Hitler não queria exterminar os judeus na época, ele queria expulsar os judeus.	Naquela altura, Hitler não queria exterminar os judeus mas sim expulsá-los.
2506	5.0	As Noites Ritual voltam a acontecer no próximo fim-de-semana nos Jardins do Palácio de Cristal, com a abertura de portas a acontecer pelas 20h00.	As Noites Ritual regressam no próximo fim-de-semana aos Jardins do Palácio de Cristal no Porto, com a abertura de portas a acontecer pelas 20h00.
2507	3.75	Já o Lille segue longe de casa ao abrir a rodada em jogo contra o Rennes, na sexta-feira.	Na próxima rodada o Lille visita na sexta-feira o terceiro colocado Rennes.
2508	4.0	Rui Costa e Nelson Oliveira ainda se mantêm no topo do pelotão de perseguição.	Nelson Oliveira e Rui Costa figuram no topo do pelotão.
2509	2.25	Isto apesar de tudo indicar que os comunistas vão perder vários deputados para o Bloco de Esquerda.	O Bloco de Esquerda ficou com 19 deputados, mais dois que a CDU.
2510	2.5	Rick Perry, ex-governador do Texas, se retirou em 11 de setembro.	Ele fez o anúncio dez dias após a saída Rick Perry, ex-governador do Texas.
2511	3.0	Um acidente entre um camião e um autocarro de passageiros provocou, esta sexta-feira, 42 mortos.	Das vítimas mortais, 41 viajavam no autocarro e a 42.º é o condutor do camião.
2512	2.5	O novo ‘Need for Speed’ está oficialmente no mercado e não faz concessões quanto ao essencial.	A versão PC de Need for Speed deverá chegar ao mercado no início do próximo ano.
2513	3.25	A partir das 06:00 e até cerca das 15:00 de hoje, o aviso passa a laranja também para todo o arquipélago.	O aviso volta a ser amarelo a partir das 15:00 de hoje e até cerca das 12:00 de quinta-feira.
2514	4.0	Mais discreta foi a vitória caseira do Southampton (sem Cédric e Fonte) sobre o Aston Villa por 2-1.	O Southampton venceu o Aston Villa com um 2-1.
2515	2.0	Vítor Paneira deixou o comando técnico do Tondela, depois de ter chegado a acordo com o presidente do clube para a sua saída.	O Tondela anunciou esta terça-feira a contratação de Rui Bento para o comando técnico do clube.
2516	3.75	Uma das novidades do iOS 9 é a Siri, que estará mais integrada a todos os outros recursos do sistema.	A Siri estará mais integrada ao sistema.
2517	3.5	Outros conteúdos podem ser jogados com um comando compatível com a Apple TV, como o Siri Remote.	O Siri Remote é o novo comando remoto da Apple e está incluído na caixa da Apple TV.
2518	2.75	Três pacientes conseguiram um transplante renal graças a uma troca de rins entre familiares.	Os três rins foram colhidos em simultâneo e transplantados logo de seguida.
2519	2.75	Na página web do Pingo Doce pode ler-se uma mensagem que, igualmente, alerta para esta fraude.	Também o Pingo Doce, igualmente vítima neste processo, fez um alerta semelhante.
2520	2.5	Cabe agora ao PS marcar a hora da reunião com a coligação.	A segunda reunião entre o PS e a maioria terá lugar esta tarde, pelas 18 horas.
2521	3.0	Até agora, o pagamento da pensão de alimentos só era obrigatório até que o adolescente atingisse a maioridade.	No entanto, não é obrigatório que a pensão se mantenha até o filho fazer 25 anos.
2522	4.0	"Kate visitou o ""Anna Freud Centre"", de Londres, onde crianças e jovens com problemas psiquiátricos recebem tratamento especializado gratuitamente."	Kate  visitou o Anna Freud Centre, que atende crianças e jovens com problemas psiquiátricos.
2523	1.5	Depois da meia-noite, Carlos Borges acabaria por se converter ao iPhone 6s.	No inicio de Setembro a Apple anunciou os tão esperados iPhone 6S e iPhone 6S Plus.
2524	2.5	Sete terroristas morreram nos atentados de sexta-feira à noite, mas um ou mais podem ainda estar em fuga.	Cinco dos terroristas autores dos atentados de sexta-feira em Paris já foram identificados.
2525	2.0	Além disso, o Motobot não consegue manter a estabilidade em velocidades abaixo de 5 km/h.	A ideia, entretanto, é fazê-lo alcançar velocidades superiores a 200 km/h.
2526	4.0	Dois dos homens foram resgatados com vida no próprio dia, mas quatro morreram.	Dois foram resgatados com vida.
2527	5.0	Esta terça-feira arrancou na praia dos Supertubos, em Peniche, a 10ª e penúltima etapa do campeonato mundial de surf.	Começa nesta terça-feira a 10ª e penúltima etapa do Campeonato Mundial de Surf na praia dos Supertubos, em Peniche.
2528	1.75	É uma felicidade imensa poder rever o Sá Pinto.	Até ao intervalo, mais duas contrariedades para Sá Pinto.
2529	2.5	Um do casos é a sobretaxa do IRS: o PS quer uma devolução mais lenta, numa base trimestral.	Ainda não há acordo entre o PCP e o PS para a extinção da sobretaxa do IRS.
2530	2.75	Cristiano Ronaldo já sabe o que vai fazer quando sair do Real Madrid: investir em uma carreira de ator.	Após um começo de temporada irregular, Cristiano Ronaldo está em alta no Real Madrid.
2531	4.0	O lateral esquerdo da Seleção Portuguesa Fábio Coentrão foi dispensado do estágio da equipa e do encontro frente à Sérvia.	Fábio Coentrão não vai poder dar o seu contributo à seleção portuguesa no jogo frente a Sérvia.
2532	3.0	Pior para Rafinha Alcântara, que entrou em campo aos 16.	Rafinha ficou apenas quatro minutos em campo.
2533	3.25	E foram confirmadas as mensalidades e conteúdos para o dia de lançamento.	Além do dia de lançamento, foi também revelado os preços oficiais.
2534	2.75	Apenas 21 países reconhecem o governo em Taiwan.	Nem Portugal nem nenhum país europeu reconhecem a soberania de Taiwan.
2535	2.0	Alexis Tsipras prometeu um Governo de combate.	Alexis Tsipras já é oficialmente primeiro-ministro da Grécia.
2536	2.5	A embarcação, que fazia a travessia entre a Turquia e a Grécia, transportava 26 refugiados.	É sexta-feira e desde segunda-feira que cerca de um milhar de refugiados tenta passar da Turquia para a Grécia.
2537	3.75	De Denis Villeneuve, este filme conta com interpretações de Emily Blunt e Benicio del Toro.	No campo das interpretações, Emily Blunt e Benicio del Toro dividem os louros.
2538	2.75	A Sony anunciou que o PlayStation VR será um dos principais destaques da sua participação no Lisboa Games Week.	"A Sony anunciou um novo sistema de ""Rewards"" para o serviço PlayStation Plus."
2539	2.0	Yoná Magalhães foi contratada em 1965 e fez parte do primeiro elenco da TV Globo.	"Fez parte do elenco de ""Gaivotas"", trama da TV Tupi de 1979."
2540	2.5	Foi com a camisa do Manchester United que Cristiano Ronaldo se apresentou ao mundo, em 2003.	Louis van Gaal afirmou que o Manchester United está de olho na atual situação de Cristiano Ronaldo.
2541	3.5	William C. Campbell e Satoshi Omura foram distinguidos pelas descobertas relacionadas com uma nova terapia para combater infeções provocadas por parasitas, como lombrigas.	Campbell e Omura desenvolveram em conjunto uma nova terapia contra doenças infeciosas e parasíticas.
2542	2.25	O Benfica anunciou esta segunda-feira as renovações contratuais dos juniores Aurélio Buta e Francisco Ferreira.	O avançado Aurélio Buta chegou ao Benfica em 2011/12.
2543	4.75	O comício do partido estava a acontecer no Coliseu dos Recreios quando os episódios de violência aconteceram.	As agressões ocorreram durante o comício do partido no Coliseu dos Recreios.
2544	2.25	O cantor dos One Direction é um dos elementos considerados mais frágeis e sensíveis da banda.	Mas, nem tudo foram más notícias para os fãs dos One Direction.
2545	1.25	O negócio deverá ser concretizado por sete milhões de euros e engloba a a Glintt BPO, Netpeople e Glintt Tecnology Enabled Services.	Para ficar com o resto terá de desembolsar cerca e 10,5 milhões de euros.
2546	2.5	Estas duas ilhas do grupo oriental estão também sob aviso amarelo entre as 01:00 e as 10:00 devido à previsão de trovoada.	O arquipélago da Madeira está sob aviso laranja esta sexta-feira, devido à previsão de chuva forte e trovoada.
2547	3.25	As receitas de bilheteira do jogo Arouca-FC Porto, agendado para amanhã, deverão ser penhoradas.	As receitas do encontro deverão ser penhoradas.
2548	4.75	Há mais 8,5 milhões pessoas que neste momento estão a tirar partido da possibilidade de experimentar o Apple Music gratuitamente.	O número de utilizadores a experimentar o Apple Music gratuitamente é superior a 8,5 milhões.
2549	2.75	FIFA 16 será lançado a 24 de setembro, mas podem começar a ouvir a banda sonora aqui.	Mas o verdadeiro factor de recordações de quem joga FIFA é só um: as bandas sonoras.
2550	3.0	Tanto Joseph Blatter como Michel Platini se encontram provisoriamente suspensos pela FIFA durante 90 dias.	O Comitê de Ética da Fifa abriu processo contra Joseph Blatter e Michel Platini nesta segunda-feira.
2551	4.0	Recorde-se que a irmã de Kim Kardashian está a usufruir do seu novo estado civil, após ela e seu o companheiro se separarem no passado mês de julho, depois de nove anos juntos.	Recorde-se que a irmã de Kim Kardashian e o companheiro se separaram no passado mês de julho, depois de nove anos juntos.
2552	1.75	Entre janeiro e setembro de 2015 foram criadas 29.190 empresas, o que representa uma variação de 8,2% face ao período homólogo anterior.	Entre Janeiro e Setembro de 2015, registaram-se 3233 insolvências, menos 1,3% do que no período homólogo anterior.
2553	4.0	As taxas de obesidade aumentam e 59 por cento dos europeus têm peso excessivo ou são obesos.	A nível europeu, o excesso de peso e obesidade verificam-se em 59% dos habitantes.
2554	3.0	Vai ser italiano o sucessor de António Guterres à frente do Alto Comissariado da ONU para os Refugiados (ACNUR).	António Guterres liderava o Alto Comissariado das Nações Unidas para os Refugiados (ACNUR) desde 2005.
2555	4.0	Os dados do INE também indicam que a subida do emprego neste trimestre assenta no aumento do emprego temporário.	O crescimento do emprego neste trimestre deve-se ao aumento do trabalho temporário.
2556	2.5	O iPad Pro era o tablet que muitos aguardavam há já muitos anos.	O iPad Pro é um excelente tablet e será de certeza mais um caso de sucesso da Apple.
2557	4.0	O FC Porto comemora esta segunda-feira o 122º aniversário e celebra ainda o segundo aniversário da inauguração do museu.	O FC Porto comemora esta segunda-feira o 122º aniversário.
2558	2.5	A região onde os irmãos Fidel e Raul Castro nasceram nunca tinha visto um papa.	Depois, teve encontro com o chefe do governo, Raul Castro, e uma visita a Fidel Castro.
2559	2.5	Júlio César chegou à Luz em 2014 e de imediato afirmou o seu espaço na equipa e no plantel do Benfica.	Falo muitas vezes com o Hugo Oliveira que é o treinador de Júlio César no Benfica.
2560	2.75	A princípio, o Skype negou todos os problemas e disse que o serviço não estava a registar problemas técnicos.	Falha no Skype deixou serviço inoperacional em vários países.
2561	3.0	Em segundo lugar aparece a Nova Democracia, com 28,3% e 75 deputados no parlamento grego.	O partido Nova Democracia prevê obter 28,5 a 32,5% dos votos.
2562	3.0	Para conquistar o público africano, a TVI convidou Larama, o grande vencedor do primeiro 'Big Brother Angola'.	Oriundo de Luanda, tem 37 anos e tornou-se célebre por ser o vencedor do primeiro Big Brother Angola.
2563	1.75	No entanto, quer marcar muitos golos com um só propósito, fazer do Sporting campeão.	Slimani marca um golo a cada dois jogos que faz.
2564	4.0	Braga despediu Sérgio Conceição alegando justa causa, depois de ter proposto ao treinador rescisão por justa causa.	O clube minhoto alegou justa causa no despedimento por Sérgio Conceição ter dirigido insultos ao presidente António Salvador.
2565	4.5	"Foi também instaurado um inquérito ao Atlético de Madrid por ""bloqueamento de escadas"" do estádio Vicente Calderón."	O Atlético de Madrid também incorre numa acusação, a de ter escadas bloqueadas no Estádio Vicente Calderón.
