1	4.0	Mau tempo abate-se sobre o Algarve e inunda a baixa de Albufeira.	A baixa de Albufeira foi afetada pelo mau tempo.
2	5.0	Em comparação com o ano anterior, registaram-se menos 29 acidentes e menos duas vítimas mortais.	Feita a comparação com igual período do ano passado, registaram-se menos 29 acidentes e menos dois mortos.
3	1.75	Presidente da República fez uma série de avisos ao novo primeiro-ministro na tomada de posse do XXI Governo Constitucional.	Foi naquele local que António Costa tomou posse do XXI Governo Constitucional.
4	1.25	José Manuel da Silva reconheceu várias qualidades ao novo ministro da Saúde, Adalberto Campos Fernandes.	"O novo ministro, Adalberto Campos Fernandes, garantiu que ""o interesse geral será estudado e reavaliado""."
5	2.0	Recorde-se que Mel Gibson esteve casado com Robyn durante 29 anos.	Aos 60 anos, Mel Gibson volta a encontrar o amor.
6	1.75	Algumas projeções apontam para a derrota do Partido Nacionalista de Ma Ying-jeou e do seu candidato Eric Chu.	Escolher Eric Chu, o candidato do Kuomintang à presidência, significa a continuidade do trabalho que Ma começou.
7	2.5	Outra grande surpresa foi a eliminação de Venus Williams.	Venus Williams, de 35 anos, foi batida por 6-4 e 6-2, em Melbourne.
8	2.75	Criador do Facebook anunciou esta terça-feira o nascimento da filha.	Sobre o nascimento da menina, o criador do Facebook não revelou pormenores.
9	2.75	Os M83, um projeto do músico francês Anthony Gonzalez, são o primeiro nome anunciado do cartaz de 2016.	O francês Anthony Gonzalez tem um sonho: o M83, a plataforma das canções que escreve desde 1999.
10	5.0	Uma nova falha no fornecimento levou Portugal a encomendar a vacina contra a tuberculose ao Japão.	Portugal teve de encomendar a vacina contra a tuberculose ao Japão, após nova falha no abastecimento.
11	4.25	Em média, 68% dos agregados pagaram sobretaxa de 67 cêntimos.	Cerca de dois terços dos contribuintes pagaram 67 cêntimos de sobretaxa.
12	2.25	Paulo Ferrão vai ser o novo presidente da Fundação para a Ciência e a Tecnologia (FCT).	O novo ministro da Ciência e a nova equipa da FCT vão agora ter de enfrentar esses problemas.
13	4.75	Teríamos de ver quantos voluntários conseguiríamos.	Vai ser preciso ver quantos voluntários vamos conseguir reunir.
14	2.25	Hollande pediu à Alemanha maior empenho na luta contra o terrorismo.	"Rússia e França vão também ""coordenar"" as operações militares contra o grupo terrorista."
15	5.0	O Rio Ave defronta o Belenenses, ainda esta noite (20h00).	Rio Ave e Belenenses jogam esta noite (20h).
16	4.0	O grande símbolo cor de laranja é formado por coletes salva-vidas também de migrantes que morreram ao tentar a travessia.	O grande símbolo cor de laranja inclui ainda coletes daqueles que morreram ao tentar a travessia.
17	2.5	A forma como estas bactérias mudam afeta todo o sistema imunitário.	O sistema imune afeta a evolução de bactérias do intestino.
18	4.0	Zinedine Zidane estreou-se este sábado como treinador principal do Real Madrid frente ao Deportivo da Corunha.	Zidane começou agora sua carreira como treinador de futebol no Real Madrid.
19	3.25	Todos perderam peso após a operação, mas apenas os diabéticos perderam gordura do pâncreas.	Aos diabéticos foi retirado cerca de um grama de gordura no pâncreas.
20	1.75	Sem o controlo das nossas fronteiras externas, Schengen passará à história.	Os Estados-Membros não podem “subcontratar” o controlo das fronteiras externas.
21	1.75	O corpo masculino é muito mais consumidor de hidratos de carbono.	Por outro lado, o corpo conserva melhor os hidratos de carbono.
22	1.0	A escola não era a dele, mas a distância naquele factício dia mal se fazia sentir.	Só queria ir embora nesse dia, depois de fazer a festa.
23	2.75	Para clarificar outros mistérios, os astrónomos vão fazer observações com o telescópio espacial Hubble.	Eles pretendem usar o Telescópio Espacial Hubble neste ano para ter uma visão melhor da galáxia da supernova.
24	4.75	Carnide foi a zona escolhida para acolher a nova Feira Popular de Lisboa.	A Feira Popular de Lisboa vai ficar instalada em Carnide.
25	2.5	Esta aliança entre a música e o surf tem tudo para funcionar.	Surf, mar e o melhor da nova música portuguesa.
26	3.75	Certo é que a Arábia Saudita é uma monarquia quase sem espaço para a participação política e sem Parlamento eleito.	A Arábia Saudita é uma monarquia sem eleições legislativas.
27	4.0	Em 29 de dezembro de 2013, Schumacher sofreu um acidente enquanto esquiava em Maribel, na França.	Michael Schumacher sofreu um acidente de esqui no dia 29 de dezembro de 2013.
28	1.5	O FC Porto vai a Barcelos na máxima força.	É o FC Porto quem dá o pontapé de saída.
29	2.25	Os Scorpions tornaram-se ao longo da sua carreira uma das mais bem sucedidas bandas de rock.	Uma das bandas de rock mais bem sucedidas de sempre vai voltar a Portugal.
30	3.0	Primeiro Brahimi, depois Rúben Neves a assustar Begovic.	Rúben Neves tenta o remate de longe mas não assusta Begovic.
31	3.75	Com o resultado, o Real Madrid garantiu a liderança do grupo A, com 13 pontos.	O Real Madrid garante o primeiro lugar do grupo.
32	4.0	Os detidos são acusados de burla qualificada ao Estado, corrupção, falsificação de documento agravada e falsidade informática.	São-lhes ainda imputados os crimes de corrupção, falsificação de documento agravada e falsidade informática.
33	1.75	A 10 de janeiro José Carlos Saldanha vai fazer a última análise.	José Carlos Saldanha pode vir a ser um dos casos de sucesso.
34	1.25	Kiko é uma novidade no fado e no Caixa Ribeira.	Foi apresentada, esta quarta-feira, a segunda edição do festival Caixa Ribeira.
35	4.0	A falta de funcionários e material informático obsoleto nos tribunais são o principal factor de atraso nos processos, alerta Conselho Superior da Magistratura.	Material informático obsoleto nos tribunais é outro factor de atraso nos processos, alerta Conselho Superior da Magistratura.
36	2.0	A actuação no Reverence Festival em Valada marcará a sua estreia em Portugal.	Os bilhetes para o Reverence Festival Valada já se encontram à venda nos locais habituais.
37	3.5	Jamie Vardy entrou na História da Premier League ao bater o recorde de jogos consecutivos a marcar na competição.	Pela primeira vez, um jogador marcou em 11 jornadas consecutivas da Premier League.
38	2.5	A eliminação do quociente familiar é compensada pelo aumento da dedução dos dependentes e ascendentes em 225 euros.	A substituição do quociente familiar por uma dedução fixa de 550 euros só beneficia os rendimentos médios-baixos.
39	4.75	Cristiano Ronaldo comprou um hotel na zona mais exclusiva de Monte Carlo, no Mónaco, por 140 milhões de euros.	Cristiano Ronaldo comprou um hotel na área mais exclusiva de Monte Carlo por 140 milhões de euros.
40	1.5	O que o Governo fez foi rever o valor das medidas extraordinárias e do défice estrutural também para os anos anteriores.	Nos anos em que as medidas extraordinárias foram adoptadas, o défice estrutural sai penalizado.
41	2.75	Durou pouco a aventura de Ricardo Vaz Tê no Charlton.	O Charlton anunciou esta segunda-feira a rescisão de contrato com o avançado português, Ricardo Vaz Tê.
42	2.0	O Mr. Benjamin ainda tem mais três entrevistas pela frente.	Há três anos, Benjamin Clementine tocava no metro de Paris.
43	2.25	Gwyneth Paltrow oferece o vestido que usou nos Óscares.	A atriz vai dar vestido que usou em 1999 à filha.
44	4.0	Sem estabilidade política, Portugal tornar-se-á um país ingovernável.	O país pode ficar ingovernável.
45	5.0	Inalação de fumo leva 16 ao hospital.	Dezasseis pessoas receberam tratamento hospitalar por inalação de fumos.
46	4.25	Os Radiohead confirmam este concerto único em Portugal depois de quatro anos afastados dos palcos.	Após quatro anos de pausa, os Radiohead estão de volta à estrada e a Portugal.
47	3.0	António Sampaio da Nóvoa esclarece a polémica relacionada com a sua formação académica.	O candidato Cândido Ferreira levantou dúvidas sobre a vida académica de António Sampaio da Nóvoa.
48	3.0	A fase de trabalhos técnicos, que envolveu a Comissão Europeia e o governo português, está concluída.	As negociações entre as equipas técnicas do governo e da comissão europeia estão bem encaminhadas.
